author_id,text,public_metrics/retweet_count,public_metrics/reply_count,public_metrics/like_count,public_metrics/quote_count,source,conversation_id,entities/annotations/0/start,entities/annotations/0/end,entities/annotations/0/probability,entities/annotations/0/type,entities/annotations/0/normalized_text,entities/annotations/1/start,entities/annotations/1/end,entities/annotations/1/probability,entities/annotations/1/type,entities/annotations/1/normalized_text,entities/mentions/0/start,entities/mentions/0/end,entities/mentions/0/username,entities/mentions/0/id,referenced_tweets/0/type,referenced_tweets/0/id,in_reply_to_user_id,entities/urls/0/start,entities/urls/0/end,entities/urls/0/url,entities/urls/0/expanded_url,entities/urls/0/display_url,entities/urls/0/media_key,attachments/media_keys/0,entities/hashtags/0/start,entities/hashtags/0/end,entities/hashtags/0/tag,entities/mentions/1/start,entities/mentions/1/end,entities/mentions/1/username,entities/mentions/1/id,entities/mentions/2/start,entities/mentions/2/end,entities/mentions/2/username,entities/mentions/2/id,entities/mentions/3/start,entities/mentions/3/end,entities/mentions/3/username,entities/mentions/3/id,entities/mentions/4/start,entities/mentions/4/end,entities/mentions/4/username,entities/mentions/4/id,entities/hashtags/1/start,entities/hashtags/1/end,entities/hashtags/1/tag,entities/hashtags/2/start,entities/hashtags/2/end,entities/hashtags/2/tag,entities/hashtags/3/start,entities/hashtags/3/end,entities/hashtags/3/tag,geo/place_id,entities/urls/1/start,entities/urls/1/end,entities/urls/1/url,entities/urls/1/expanded_url,entities/urls/1/display_url,entities/annotations/2/start,entities/annotations/2/end,entities/annotations/2/probability,entities/annotations/2/type,entities/annotations/2/normalized_text,entities/annotations/3/start,entities/annotations/3/end,entities/annotations/3/probability,entities/annotations/3/type,entities/annotations/3/normalized_text,entities/annotations/4/start,entities/annotations/4/end,entities/annotations/4/probability,entities/annotations/4/type,entities/annotations/4/normalized_text,entities/annotations/5/start,entities/annotations/5/end,entities/annotations/5/probability,entities/annotations/5/type,entities/annotations/5/normalized_text,entities/mentions/5/start,entities/mentions/5/end,entities/mentions/5/username,entities/mentions/5/id,entities/mentions/6/start,entities/mentions/6/end,entities/mentions/6/username,entities/mentions/6/id,entities/urls/1/media_key,entities/mentions/7/start,entities/mentions/7/end,entities/mentions/7/username,entities/mentions/7/id,entities/mentions/8/start,entities/mentions/8/end,entities/mentions/8/username,entities/mentions/8/id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19843630,"@yarbsalocin yes, though i think the challenge here is a different one - it's likely the CFR is less than 1% - so the odds are even if you get COVID, you won't die - but since a lot of people might get it, a lot of people will die - this induces a kind of cognitive dissonance",0,1,2,0,Twitter,Web,App,1.23328040988412E+018,,,,,,,,,,,0,12,yarbsalocin,2164225381,replied_to,1.23328040988412E+018,2164225381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20939863,"@marcorubio If you get Corona, it'll be a political story.

If Trump gets it, or Pence, it'll be a comedy.

If an ordinary citizen gets it, it will be sad and bad.",0,0,0,0,Twitter,Web,App,1.23299149516845E+018,23,28,0.5067,Person,Corona,63,67,0.9994,Person,Trump,0,11,marcorubio,15745368,replied_to,1.23299149516845E+018,15745368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,85,0.9899,Person,Pence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783420150,Man,we,live,in,such,modern,times,if,you,get,corona,virus,the,only,thing,that's,dying,is,your,social,life,0,0,0,0,Twitter,for,Android,1.23325159449132E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.55257334032904E+017,"@JohnRMoffitt @joshuafett75 If you get Corona virus, go out and get Lyme disease too.",0,2,1,0,Twitter,Web,App,1.2332105859507E+018,,,,,,,,,,,0,13,JohnRMoffitt,1969346438,replied_to,1.23323714730345E+018,1969346438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.14068019036184E+018,"@Lowco2525 People are scared. Face masks are already selling out and there may not be enough for healthcare workers. 

Please only wear respirators and face masks if you are ill. 

If you get COVID-19 you could choose to shave or just stay home and practice basic hygiene",0,1,1,0,Twitter,for,iPhone,1.23316601181938E+018,,,,,,,,,,,0,10,Lowco2525,1.08098517477351E+018,replied_to,1.23323372702057E+018,1.14068019036184E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.94600848570356E+017,@jin_ipurpleyou,I‘m,sorry,that,they,tour,got,canceled,for,karmy,but,what,do,you,wanna,do,ami,if,you,get,corona,virus,bc,u,r,in,the,same,place,as,1000,other,people?,Who,will,you,blame,then?,I‘m,just,interested,0,2,1,1,Twitter,for,iPhone,1.23322594214891E+018,,,,,,,,,,,0,15,jin_ipurpleyou,1.49722544650036E+018,replied_to,1.23322594214891E+018,1.22597872600698E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313673678,@weirdmedicine,I've,been,looking,around,on,the,news,and,have,been,wondering.,You,read,about,the,deaths,but,they,don't,mention,recovery,rates,or,the,length,of,recovery,if,you,get,COVID-19.,How,long,is,the,recovery,and,what,is,the,likelihood,of,reinfection?,0,0,1,0,Twitter,for,Android,1.23322480871392E+018,,,,,,,,,,,0,14,weirdmedicine,22841956,,,22841956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.76219692783276E+017,"half of me: Coronavirus? already can’t breathe 90% of the time what’s new 
other, more anxious half of me: dude you have asthma and are terrified of asthma attacks if you get corona you’re dead for sure FOr sURE.",0,0,6,0,Twitter,for,iPhone,1.23320864042273E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.04403081098883E+017,"If you get Covid-19 an Evangelical will come to your house, lay their hands on you and hit you up for your grocery money. https://t.co/K5dsPzvO0C",0,0,1,0,Twitter,for,iPhone,1.23317185694711E+018,,,,,,,,,,,,,,,quoted,1.23316667988396E+018,,122,145,https://t.co/K5dsPzvO0C,https://twitter.com/AmberD1116/status/1233166679883964416,twitter.com/AmberD1116/sta…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33919623,"@KMBCKindle if you catch “Corona Beer Virus,” you better bring some for your coworkers 😂 https://t.co/nt9hHV6AX1",0,0,0,0,Twitter,for,iPhone,1.23317068829652E+018,26,42,0.519,Other,Corona,Beer,Virus,,,,,,0,11,KMBCKindle,116841206,quoted,1.23295127179716E+018,116841206,89,112,https://t.co/nt9hHV6AX1,https://twitter.com/business/status/1232951271797161984,twitter.com/business/statu…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.63776778564755E+017,@BobHunt91,@SciInsider,[2/2],If,you,catch,Corona,the,chances,of,dying,are,very,very,very,low,believe,it,or,not.,Most,people,catch,Corona,and,survive,it's,just,the,politics,show,the,bad,parts,only,,Corona,will,come,and,go,just,like,influenza.,0,0,8,0,Twitter,for,Android,1.23245260371316E+018,197,202,0.3227,Person,Corona,,,,,,11,22,SciInsider,608310777,replied_to,1.23316256839246E+018,8.63776778564755E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422008745,"@hobbit179 @altNOAA ...I was only referring to its mortality rate. IF you get Ebola there's a good chance you'll die. If you get COVID-19 and are under 50, odds are in your favor.",0,1,2,0,Twitter,Web,App,1.2330951420616E+018,,,,,,,,,,,0,10,hobbit179,8.39171813196325E+017,replied_to,1.23316016267371E+018,8.39171813196325E+017,,,,,,,,,,,11,19,altNOAA,8.24126001936474E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291166332,Imagine,if,you,get,corona,virus,the,only,thing,I,can,think,about,is,the,fat,ass,medical,bill🥴,no,thank,you.,0,0,1,0,Twitter,for,iPhone,1.23312158589405E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3186919122,If,you,get,COVID-19,GO,DIRECTLY,TO,THE,WHITE,HOUSE!,,Help,is,available,there.,0,0,0,0,Twitter,Web,App,1.23311853770057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261338992,"More people, so far, get the flu, BUT IF YOU GET Covid 19, YOU ARE 20 TIMES MORE LIKELY TO DIE, than if you get the flu, THIS IS IMPORTANT.",0,1,0,0,Twitter,for,iPhone,1.23310829117943E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.23135455073866E+018,"Imagine if you catch corona virus and you don’t die but now you owe $100,000,000 for treatment cus the health care system is a scam... I’d rather die",0,0,0,0,Twitter,for,iPhone,1.23307604138154E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.24664666877563E+017,"@hghigenbottom @CTAppeals @AOC As sick as a demented hitler, who lies daily too the public, including his bullshit press conference last night, attempting to again manipulate the stock markets for himself. He doesn't care if you get covid-19 and die, as long as his pockets are lined with your money.😈he's evil",0,0,0,0,Twitter,for,Android,1.23283955644306E+018,53,58,0.7514,Person,hitler,,,,,,0,14,hghigenbottom,35241007,replied_to,1.23290563991713E+018,35241007,,,,,,,,,,,15,25,CTAppeals,2612047975,26,30,AOC,138203134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25538409,"So, If you get COVID-19 and you aren't rich, you're screwed. https://t.co/BKuccJmxMP",0,0,0,0,Twitter,for,Android,1.23305146092713E+018,,,,,,,,,,,,,,,,,,61,84,https://t.co/BKuccJmxMP,https://www.businessinsider.com/trump-administration-says-coronavirus-vaccine-may-not-be-affordable-2020-2?utmSource=twitter&utmContent=referral&utmTerm=topbar&referrer=twitter,businessinsider.com/trump-administ…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.17682086443369E+018,"@CloisterRes @_GiveWhat_ Well then @_GiveWhat_ is still right, diabetes is one of those you don't wanna have, if you catch COVID-19.",0,0,1,0,Twitter,for,Android,1.23303149313349E+018,,,,,,,,,,,0,12,CloisterRes,8.30061441730257E+017,replied_to,1.23303209525514E+018,8.30061441730257E+017,,,,,,,,,,,13,24,_GiveWhat_,479996700,35,46,_GiveWhat_,479996700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3049296835,"#WajingaNyinyi #coronaviruskenya 
Are we so naive to see what is happening,a virus with no cure, killed thousands and yet we  let them in. Bwana mheshimiwa if you get Corona there is no India to fly to,we can't risk life's of million due to few corrupt people.#tumechokanajubilee",0,1,1,0,Twitter,Web,App,1.23299993669167E+018,186,190,0.9804,Place,India,,,,,,,,,,,,,,,,,,,,0,14,WajingaNyinyi,,,,,,,,,,,,,,,,,15,32,coronaviruskenya,260,279,tumechokanajubilee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.22193098878955E+018,@HollySherborne,@cheekychei,Please,be,safe!,I,suggest,you,don’t,go.,Who,knows,what,will,happen,to,the,baby,if,you,get,corona!,Don’t,risk,it,💞can’t,put,a,price,on,a,life.,Almost,All,of,northern,Italy,is,on,lockdown..,0,1,1,0,Twitter,for,iPhone,1.23200405801946E+018,194,198,0.8702,Place,Italy,,,,,,0,15,HollySherborne,483761807,replied_to,1.23200531939761E+018,483761807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564062537,"1 TRYING TO SYNTHESIZE ALL INFO I HAVE BEEN SEEING ON-LINE ABOUT HOW TO KNOW IF YOU GET COVID-19, AND HOW TO TREAT IT IF EPIDEMIC HERE

IF SEEM TO HAVE A COLD, GOOD IDEA TO SELF ISOLATE, STAY HOME, TAKE IT EASY, LOTS OF REST.

IF YOU DEVELOP A FEVER, ACHES, MORE SEVERE SYMPTOMS",0,1,0,0,Twitter,Web,App,1.23294703057141E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307938124,"@saffronhowden Do you avoid public transport during flu season? If not, I wouldn't. But that's just me, if you catch COVID-19 I'm not responsible!",0,1,1,0,Twitter,Web,App,1.23292873489154E+018,,,,,,,,,,,0,14,saffronhowden,177437962,replied_to,1.23293087069407E+018,177437962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19076365,"So what if you get corona virus due to an underfunding of the pandemic response preparation. At least you have your tax cuts. 
#COVID19 
#TaxScam",0,0,0,0,Twitter,for,iPhone,1.23291198433028E+018,,,,,,,,,,,,,,,,,,,,,,,,,127,135,COVID19,,,,,,,,,,,,,,,,,137,145,TaxScam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.33917347082166E+017,@matthewaraven,@ella_mayo_lmao,@TurdeyRoosevelt,every,dude,gets,a,gf,too,to,uhhh,make,you,soup,if,you,get,covid,0,0,2,0,Twitter,for,iPhone,1.23284656467629E+018,,,,,,,,,,,0,14,matthewaraven,3007182400,replied_to,1.2328729237672E+018,3007182400,,,,,,,,,,,31,47,TurdeyRoosevelt,3304395404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52317587,"Holy shit, WHO'S incompetent?! You can't even spell the (potential pandemic) virus correctly! Too many syllables, I know...

You're an embarrassment to this PLANET. Maybe if you get COVID-19, you'll care about truth. You are #elderly, after all!

Also, why can't you @MSNBC? WIMP! https://t.co/F4Q1WDEyUu",1,0,3,0,Twitter,for,Android,1.23287117063622E+018,,,,,,,,,,,267,273,MSNBC,2836421,,,,281,304,https://t.co/F4Q1WDEyUu,https://twitter.com/realDonaldTrump/status/1232652371832004608,twitter.com/realDonaldTrum…,,,225,233,elderly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17138582,"Health officials insist people shouldn't worry about catching coronavirus but they are talking about a pandemic response plan.

As @LienYeung explains, part of that plan is to ask you to stay home if you catch COVID-19, just like if you had the flu:
https://t.co/KwjRwhB3Ca https://t.co/bL8hwNgJy5",5,1,1,1,Twitter,Media,Studio,-,LiveCut,1.23286619125481E+018,,,,,,,,,,,131,141,LienYeung,17046063,,,,250,273,https://t.co/KwjRwhB3Ca,http://cbc.ca/1.5477255,cbc.ca/1.5477255,,13_1232848704958189568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274,297,https://t.co/bL8hwNgJy5,https://twitter.com/cbcnewsbc/status/1232866191254810624/video/1,pic.twitter.com/bL8hwNgJy5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13_1232848704958189568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.38976607432413E+017,"@hotgayscientist 1. If you catch COVID-19 once, are you less susceptible to catch it again in the future? 
2. Has anyone shown immunity to the virus? 
#COVID",0,0,1,0,Twitter,for,iPhone,1.22992473681104E+018,,,,,,,,,,,0,16,hotgayscientist,8.91804628903494E+017,replied_to,1.22992473681104E+018,8.91804628903494E+017,,,,,,,,151,157,COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12514782,"@Getsmart4 I was mainly struck by his shortness of breath. Given his ""fake news"" take recently, I wonder whether his docs told him: ""Mr President, you are at risk of death from the ordinary flu; if you get COVID-19, it's much more likely to kill you.""",0,1,0,0,Twitter,Web,App,1.23282626664811E+018,,,,,,,,,,,0,10,Getsmart4,364510729,replied_to,1.23284409286804E+018,364510729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.13247509087092E+018,"@richones1 Well, we know how this is gonna go. If you get Covid-19 it's because you don't have enough Jesus. To quote POTUS just now, ""It is what it is."" We're doomed.",0,0,0,0,Twitter,for,Android,1.23281600788403E+018,102,106,0.9529,Person,Jesus,118,122,0.8199,Person,POTUS,0,10,richones1,4458421461,replied_to,1.23281600788403E+018,4458421461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.36194707235E+017,"So essentially, what trump and his team are telling the American public is, 'We've done everything we can, so if you get corona virus it's you're own fault, not ours. So wash those hands!""",0,0,2,0,Twitter,Web,App,1.23282654223082E+018,21,25,0.9959,Person,trump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283895239,"you're supposed to self quarantine for 3 weeks if you get COVID-19

most american workers *literally* cannot afford to do that. they must either go to work sick and expose coworkers to illness, or miss their rent payments/skip groceries and risk being fired

#AmericanCapitalism",0,0,0,0,Twitter,Web,App,1.2328229363246E+018,,,,,,,,,,,,,,,,,,,,,,,,,259,278,AmericanCapitalism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3988198300,Heard,if,you,get,Corona,Virus,you,pussy,0,0,0,0,Twitter,for,iPhone,1.23279879461134E+018,17,28,0.3381,Product,Corona,Virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010312040,Don’t,worry.,If,you,get,corona,iris,and,die,that’s,a,fail,proof,way,to,get,out,of,work,0,0,2,0,Twitter,for,iPhone,1.23279549136621E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2350858406,"@sailortea_ Totally get that. But you’re fine babe, also, if you get corona I’m gonna tell them I saw you before you got diagnosed so we can just hang out for two weeks together and play games &amp; eat food in isolation together.",0,1,2,0,Twitter,for,iPhone,1.23274586130794E+018,,,,,,,,,,,0,11,sailortea_,7.44128244450984E+017,replied_to,1.23274739870069E+018,7.44128244450984E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3294591381,"@chalvalentine If you get corona, our friendship is a wrap. I hope you know",0,1,1,0,Twitter,for,iPhone,1.23270365031902E+018,,,,,,,,,,,,,,,replied_to,1.23270365031902E+018,7.50076571432718E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1953397853276E+018,"What is Corona Virus and what actually happens if you get #coronavirus ? | IN-DEPTH ANALYSIS – AFTER EFFECTS

https://t.co/ZsvpwxxK2n https://t.co/GW3bXQlT08",0,1,0,0,Twitter,Web,App,1.2327146880284E+018,8,19,0.3819,Other,Corona,Virus,,,,,,,,,,,,,110,133,https://t.co/ZsvpwxxK2n,http://bit.ly/2vi1Kyj,bit.ly/2vi1Kyj,,3_1232714632969756672,58,70,coronavirus,,,,,,,,,,,,,,,,,,,,,,,,,,,134,157,https://t.co/GW3bXQlT08,https://twitter.com/ligtsonconclusn/status/1232714688028401667/photo/1,pic.twitter.com/GW3bXQlT08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_1232714632969756672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.07243131226969E+018,"So, like what happens if you get Corona? Do you get better if you receive a proper medical treatment or is it like an undefeatable d word situation?",0,1,2,0,Twitter,Web,App,1.23271281293966E+018,33,38,0.3444,Person,Corona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1953397853276E+018,"What is Corona Virus and what actually happens if you get #coronavirus  ? | IN-DEPTH ANALYSIS – AFTER EFFECTS

@SrBachchan @narendramodi @PMOIndia @realDonaldTrump @sachin_rt @DhoniFcOfficial
@iamsrk @BeingSalmanKhan @RajatSharmaLive https://t.co/94SIae2xX0",1,1,2,1,Twitter,Web,App,1.23271251275335E+018,8,19,0.3915,Other,Corona,Virus,,,,,,111,122,SrBachchan,145125358,,,,234,257,https://t.co/94SIae2xX0,http://lightsonconclusion.com/what-is-corona-virus-and-what-actually-happens-if-you-get-corona-virus-in-depth-analysis-after-effects/,lightsonconclusion.com/what-is-corona…,,,58,70,coronavirus,123,136,narendramodi,18839785,137,146,PMOIndia,471741741,147,163,realDonaldTrump,25073877,164,174,sachin_rt,135421739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,191,DhoniFcOfficial,1.13042754647299E+018,192,199,iamsrk,101311381,,200,216,BeingSalmanKhan,132385468,217,233,RajatSharmaLive,122658025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.19521253877587E+018,@Lrihendry,@realDonaldTrump,@CNN,@CDCgov,Lori,just,so,you,know,if,you,get,Corona,virus,Trump,will,toss,you,to,the,side,like,the,trash,you,are.,,Open,your,eyes,he,doesn't,give,a,shit,about,you.,0,0,0,0,Twitter,for,Android,1.232652371832E+018,41,44,0.8011,Person,Lori,74,79,0.4634,Person,Corona,0,10,Lrihendry,1.34804368976391E+018,replied_to,1.23265952038988E+018,129235890,,,,,,,,,,,11,27,realDonaldTrump,25073877,28,32,CNN,759251,33,40,CDCgov,146569971,,,,,,,,,,,,,,,,,,,,87,91,0.9511,Person,Trump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3299062544,@xIceArcher,What,if,you,get,covid,0,1,0,0,Twitter,for,Android,1.23260434709718E+018,,,,,,,,,,,0,11,xIceArcher,8.20290951604146E+017,replied_to,1.23260434709718E+018,8.20290951604146E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.06932733784037E+018,put,that,mf,mask,on,bitch,who,tf,you,think,you,are,if,you,get,corona,ill,punch,you,.,https://t.co/xwgvTtH0Ge,0,0,1,0,Twitter,for,iPhone,1.23266749566593E+018,,,,,,,,,,,,,,,quoted,1.23263332926389E+018,,85,108,https://t.co/xwgvTtH0Ge,https://twitter.com/fragrance0329/status/1232633329263886336,twitter.com/fragrance0329/…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.45471708974035E+017,"Persons working in buildings where the JOC is a tenant have been infected.
If you get corona in Japan, you won't take any responsibility.",0,0,0,0,Twitter,for,iPhone,1.23265007797537E+018,96,100,0.9874,Place,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.163209595806E+018,"@LlennFI @DoctorCrabtasti @KEEMSTAR Oh no no, I'm not disproving that if you get Corona you're guaranteed to be fucked, but I'm just saying. Plus this guy says he lives in new england... where there's only been 1 reported case, but he knows 3 people. Still, I really do hope recovery doesn't worsen as it develops",1,1,30,0,Twitter,for,Android,1.23262344406543E+018,81,86,0.556,Person,Corona,,,,,,9,25,DoctorCrabtasti,8.14404768592319E+017,replied_to,1.23262773002344E+018,345097213,,,,,,,,,,,26,35,KEEMSTAR,872683897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
